task_id,dataset_name,n_samples,n_features,n_folds,vspyct_mse_mean,vspyct_mse_std,vspyct_rmse_mean,vspyct_rmse_std,vspyct_mae_mean,vspyct_mae_std,vspyct_r2_mean,vspyct_r2_std,vspyct_train_time_mean,vspyct_train_time_std,vspyct_pred_time_mean,vspyct_pred_time_std,vspyct_num_nodes_mean,vspyct_num_nodes_std,vspyct_gp_mse_mean,vspyct_gp_mse_std,vspyct_gp_rmse_mean,vspyct_gp_rmse_std,vspyct_gp_mae_mean,vspyct_gp_mae_std,vspyct_gp_r2_mean,vspyct_gp_r2_std,vspyct_gp_mean_uncertainty_mean,vspyct_gp_mean_uncertainty_std,vspyct_gp_std_uncertainty_mean,vspyct_gp_std_uncertainty_std,vspyct_gp_train_time_mean,vspyct_gp_train_time_std,vspyct_gp_pred_time_mean,vspyct_gp_pred_time_std,vspyct_gp_num_nodes_mean,vspyct_gp_num_nodes_std,vspyct_gp_best_kernel,y_mean,y_mean_abs,vspyct_rrmse_pct,vspyct_gp_rrmse_pct
361269,health_insurance,22272,18,1,225.4802398681641,0.0,15.015999794006348,0.0,11.870348930358888,0.0,0.3587877107223834,0.0,16.844122171401978,0.0,0.8545646667480469,0.0,63.0,0.0,222.06887817382807,0.0,14.901975631713867,0.0,11.68483829498291,0.0,0.3684887696609239,0.0,0.091999277472496,0.0,0.5673797130584717,0.0,33.6468939781189,0.0,1.6070551872253418,0.0,63.0,0.0,rbf,25.566810607910156,25.566810607910156,58.732393431038766,58.28640834497879
361253,wave_energy,72000,48,1,777899200.0,0.0,27890.84375,0.0,15386.044921875,0.0,0.9380684310781442,0.0,49.186872720718384,0.0,2.4004223346710205,0.0,63.0,0.0,631989632.0,0.0,25139.404296875,0.0,12955.0654296875,0.0,0.9496848490316016,0.0,9265482.0,0.0,73951424.0,0.0,139.27108120918274,0.0,6.848466873168945,0.0,63.0,0.0,linear_rbf,3760135.25,3760135.25,0.7417510779698683,0.6685771288911748
361267,brazilian_houses,10692,45,1,40667136.0,0.0,6377.0791015625,0.0,2202.55419921875,0.0,-0.2376222010655648,0.0,10.799153089523315,0.0,0.4045889377593994,0.0,35.0,0.0,17935024.0,0.0,4234.97607421875,0.0,2140.1787109375,0.0,0.4541836994051966,0.0,1175919.375,0.0,24142740.0,0.0,20.21246886253357,0.0,0.8327910900115967,0.0,43.0,0.0,rbf,5490.4873046875,5490.4873046875,116.14777974476095,77.13297270723388
361261,cps88wages,28155,8,1,126092.6875,0.0,355.0953369140625,0.0,228.01914978027344,0.0,0.2944369524783705,0.0,8.273640871047974,0.0,1.078028678894043,0.0,61.0,0.0,126705.9609375,0.0,355.9577941894531,0.0,228.46192932128903,0.0,0.2910054028947152,0.0,5809.61767578125,0.0,19324.45703125,0.0,27.83788800239563,0.0,2.2394020557403564,0.0,61.0,0.0,linear_rbf,603.726806640625,603.726806640625,58.817222128988035,58.96007768317316
361255,california_housing,20640,8,1,4803758592.0,0.0,69309.1484375,0.0,50157.2578125,0.0,0.6395176354969069,0.0,12.001157760620115,0.0,0.8293519020080566,0.0,57.0,0.0,4724713984.0,0.0,68736.5546875,0.0,50229.95703125,0.0,0.6454492458258658,0.0,7913704.0,0.0,29926300.0,0.0,22.02251982688904,0.0,1.6715471744537354,0.0,57.0,0.0,linear_rbf,206855.8125,206855.8125,33.506019289402374,33.229211138314035
361617,energy_efficiency,768,8,3,11.90383243560791,2.7070274353027344,3.4275436401367188,0.3946860134601593,2.521068811416626,0.3562329113483429,0.8832350551394198,0.0241085103952885,4.18687105178833,2.2934222358158105,0.1024928887685139,0.0348318614426692,27.0,9.797958971132712,8.421512603759766,1.261378526687622,2.8935203552246094,0.2214764356613159,2.0684971809387207,0.2200216650962829,0.917320799320916,0.0098598105934629,0.1060312278568744,0.0394815747235372,0.1275556410352389,0.0627498289817294,8.550767342249552,2.4917424904985617,0.2148887316385904,0.0449240527912024,33.0,4.898979485566356,rbf,22.30719566345215,22.30719566345215,15.365192881471726,12.971242099988928
361259,pumadyn32nh,8192,32,10,0.0009545914945192,0.0001316293346462,0.0308278556913137,0.0020578403491526,0.0244132187217474,0.001693530823104,0.2608252738911605,0.0965261419845003,40.22838129997253,26.31028747910908,0.2796870946884155,0.0030906013746469,63.0,0.0,0.0009459287975914,9.879181016003712e-05,0.0307145062834024,0.0015962600009515,0.0242123361676931,0.0012100259773433,0.2679072447156435,0.0687707761371683,1.0244961640637484e-05,3.634486334410727e-06,9.170040902972688e-06,5.054728329395019e-06,76.27558062076568,98.71376311900116,0.5246432304382325,0.0352544704226748,63.0,0.0,rbf,-0.00041586230508983135,0.02850707247853279,108.14107872538847,107.74346017652958
361252,video_transcoding,68784,22,1,61.98012161254883,0.0,7.872745513916016,0.0,3.155997037887573,0.0,0.7622049515653712,0.0,21.72876477241516,0.0,2.3928041458129883,0.0,63.0,0.0,51.34342956542969,0.0,7.165432929992676,0.0,2.845833301544189,0.0,0.803014065931924,0.0,0.2567431032657623,0.0,1.2967219352722168,0.0,2006.507827043533,0.0,15.195820093154907,0.0,63.0,0.0,rbf,9.996354103088379,9.996354103088379,78.7561688264297,71.6804632578883
361247,naval_propulsion_plant,11934,14,1,0.0001070553698809,0.0,0.0103467563167214,0.0,0.0080594606697559,0.0,0.5043490797046805,0.0,21.909597873687744,0.0,0.4776980876922607,0.0,43.0,0.0,7.710863428656012e-05,0.0,0.0087811518460512,0.0,0.0069164535962045,0.0,0.6429981310526844,0.0,1.3966761081007917e-08,0.0,6.332469837389e-08,0.0,29.21113610267639,0.0,0.914762020111084,0.0,39.0,0.0,rbf,0.9750000238418579,0.9750000238418579,1.0612057501241263,0.9006309365460566
361256,cpu_activity,8192,21,10,29.972314834594727,9.905055046081545,5.39232349395752,0.946132242679596,2.9012410640716557,0.1957117319107055,0.90761615183366,0.0391459115605343,15.099609565734864,1.8430824348230173,0.2183554887771606,0.0135147590041001,44.6,3.878143885933063,31.03317642211914,9.910958290100098,5.503846645355225,0.860724925994873,2.9993035793304443,0.251415342092514,0.9057749225623152,0.0321059652692581,0.184346853941679,0.0834538998866425,1.4302581042051314,0.8180260290574703,19.86603188514709,2.653329315977352,0.5202087879180908,0.0424380091313552,43.4,4.176122603564219,linear_rbf,83.9688720703125,83.9688720703125,6.421812465745859,6.554627339458011
