task_id,dataset_name,n_samples,n_features,n_folds,vspyct_mse_mean,vspyct_mse_std,vspyct_rmse_mean,vspyct_rmse_std,vspyct_mae_mean,vspyct_mae_std,vspyct_r2_mean,vspyct_r2_std,vspyct_train_time_mean,vspyct_train_time_std,vspyct_pred_time_mean,vspyct_pred_time_std,vspyct_num_nodes_mean,vspyct_num_nodes_std,vspyct_gp_mse_mean,vspyct_gp_mse_std,vspyct_gp_rmse_mean,vspyct_gp_rmse_std,vspyct_gp_mae_mean,vspyct_gp_mae_std,vspyct_gp_r2_mean,vspyct_gp_r2_std,vspyct_gp_mean_uncertainty_mean,vspyct_gp_mean_uncertainty_std,vspyct_gp_std_uncertainty_mean,vspyct_gp_std_uncertainty_std,vspyct_gp_train_time_mean,vspyct_gp_train_time_std,vspyct_gp_pred_time_mean,vspyct_gp_pred_time_std,vspyct_gp_num_nodes_mean,vspyct_gp_num_nodes_std,vspyct_gp_best_kernel
361269,health_insurance,22272,18,1,225.48023986816406,0.0,15.015999794006348,0.0,11.870348930358887,0.0,0.35878771072238347,0.0,16.844122171401978,0.0,0.8545646667480469,0.0,63.0,0.0,222.06887817382812,0.0,14.901975631713867,0.0,11.68483829498291,0.0,0.3684887696609239,0.0,0.09199927747249603,0.0,0.5673797130584717,0.0,33.6468939781189,0.0,1.6070551872253418,0.0,63.0,0.0,rbf
361253,wave_energy,72000,48,1,777899200.0,0.0,27890.84375,0.0,15386.044921875,0.0,0.9380684310781442,0.0,49.186872720718384,0.0,2.4004223346710205,0.0,63.0,0.0,631989632.0,0.0,25139.404296875,0.0,12955.0654296875,0.0,0.9496848490316017,0.0,9265482.0,0.0,73951424.0,0.0,139.27108120918274,0.0,6.848466873168945,0.0,63.0,0.0,linear_rbf
361267,brazilian_houses,10692,45,1,40667136.0,0.0,6377.0791015625,0.0,2202.55419921875,0.0,-0.23762220106556486,0.0,10.799153089523315,0.0,0.4045889377593994,0.0,35.0,0.0,17935024.0,0.0,4234.97607421875,0.0,2140.1787109375,0.0,0.45418369940519665,0.0,1175919.375,0.0,24142740.0,0.0,20.21246886253357,0.0,0.8327910900115967,0.0,43.0,0.0,rbf
361261,cps88wages,28155,8,1,126092.6875,0.0,355.0953369140625,0.0,228.01914978027344,0.0,0.29443695247837054,0.0,8.273640871047974,0.0,1.078028678894043,0.0,61.0,0.0,126705.9609375,0.0,355.9577941894531,0.0,228.46192932128906,0.0,0.2910054028947152,0.0,5809.61767578125,0.0,19324.45703125,0.0,27.83788800239563,0.0,2.2394020557403564,0.0,61.0,0.0,linear_rbf
361255,california_housing,20640,8,1,4803758592.0,0.0,69309.1484375,0.0,50157.2578125,0.0,0.6395176354969069,0.0,12.001157760620117,0.0,0.8293519020080566,0.0,57.0,0.0,4724713984.0,0.0,68736.5546875,0.0,50229.95703125,0.0,0.6454492458258658,0.0,7913704.0,0.0,29926300.0,0.0,22.022519826889038,0.0,1.6715471744537354,0.0,57.0,0.0,linear_rbf
361617,energy_efficiency,768,8,3,11.90383243560791,2.7070274353027344,3.4275436401367188,0.3946860134601593,2.521068811416626,0.3562329113483429,0.8832350551394198,0.024108510395288527,4.18687105178833,2.2934222358158105,0.10249288876851399,0.034831861442669206,27.0,9.797958971132712,8.421512603759766,1.261378526687622,2.8935203552246094,0.22147643566131592,2.0684971809387207,0.22002166509628296,0.9173207993209159,0.00985981059346291,0.10603122785687447,0.039481574723537284,0.1275556410352389,0.06274982898172943,8.550767342249552,2.4917424904985617,0.21488873163859049,0.04492405279120248,33.0,4.898979485566356,rbf
361259,pumadyn32nh,8192,32,10,0.0009545914945192635,0.00013162933464627713,0.030827855691313744,0.002057840349152684,0.0244132187217474,0.0016935308231040835,0.2608252738911605,0.09652614198450038,40.22838129997253,26.310287479109082,0.2796870946884155,0.003090601374646965,63.0,0.0,0.0009459287975914776,9.879181016003713e-05,0.030714506283402443,0.0015962600009515882,0.024212336167693138,0.0012100259773433208,0.2679072447156435,0.06877077613716831,1.0244961640637484e-05,3.6344863344107266e-06,9.170040902972687e-06,5.054728329395019e-06,76.27558062076568,98.71376311900116,0.5246432304382325,0.0352544704226748,63.0,0.0,rbf
361252,video_transcoding,68784,22,1,61.98012161254883,0.0,7.872745513916016,0.0,3.1559970378875732,0.0,0.7622049515653712,0.0,21.72876477241516,0.0,2.3928041458129883,0.0,63.0,0.0,51.34342956542969,0.0,7.165432929992676,0.0,2.8458333015441895,0.0,0.803014065931924,0.0,0.25674310326576233,0.0,1.2967219352722168,0.0,2006.5078270435333,0.0,15.195820093154907,0.0,63.0,0.0,rbf
361247,naval_propulsion_plant,11934,14,1,0.00010705536988098174,0.0,0.01034675631672144,0.0,0.008059460669755936,0.0,0.5043490797046805,0.0,21.909597873687744,0.0,0.47769808769226074,0.0,43.0,0.0,7.710863428656012e-05,0.0,0.008781151846051216,0.0,0.006916453596204519,0.0,0.6429981310526844,0.0,1.3966761081007917e-08,0.0,6.332469837388999e-08,0.0,29.21113610267639,0.0,0.914762020111084,0.0,39.0,0.0,rbf
361256,cpu_activity,8192,21,10,29.972314834594727,9.905055046081543,5.3923234939575195,0.946132242679596,2.9012410640716553,0.19571173191070557,0.90761615183366,0.03914591156053436,15.099609565734863,1.8430824348230173,0.21835548877716066,0.013514759004100159,44.6,3.878143885933063,31.03317642211914,9.910958290100098,5.503846645355225,0.860724925994873,2.9993035793304443,0.25141534209251404,0.9057749225623153,0.03210596526925815,0.184346853941679,0.08345389988664256,1.4302581042051314,0.8180260290574703,19.866031885147095,2.653329315977352,0.5202087879180908,0.04243800913135521,43.4,4.176122603564219,linear_rbf
